98ffc4,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzerias/carte-1,1620142957,,200
4cace3,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzerias/assets/css/app.css,1620142957,,404
012598,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzerias/carte-1,1620143455,,200
ed76b8,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzerias/assets/css/app.css,1620143455,,404
af175a,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzerias/carte-1,1620143815,,200
626b91,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzerias/assets/css/app.css,1620143815,,404
2d4c12,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzerias,1620143816,,200
acca4e,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/,1620143817,,200
bc4925,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/,1620144678,,200
731ed7,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzerias,1620144680,,200
0cc825,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzaiolos/disponibles,1620144681,,500
876918,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzas,1620144682,,200
1be50c,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzerias,1620144683,,200
7548ba,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzerias/carte-1,1620144684,,200
901892,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzerias/assets/css/app.css,1620144684,,404
f19950,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/,1620144718,,200
af7bb0,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/public/build/app.css,1620144719,,404
5bfdde,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/,1620144720,,200
05ea0b,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/public/build/app.css,1620144720,,404
c800c1,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/,1620144720,,200
97de29,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/public/build/app.css,1620144721,,404
5d0fe6,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/public/build/app.css,1620144787,,404
ad0c90,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzerias/assets/css/app.css,1620144789,,404
77da43,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzaiolos/disponibles,1620145129,,500
2c4555,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/,1620145132,,200
ff00a2,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzerias,1620145133,,200
a6a44a,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzaiolos/disponibles,1620145133,,500
875a29,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzas,1620145134,,200
35df8b,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzas/detail-9,1620145136,,200
1d0266,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzas/detail-9,1620145199,,200
11354e,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzas/detail-9,1620145299,,200
a8f3cd,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzas/detail-9,1620145322,,200
fa04aa,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzas/detail-9,1620145323,,200
306fbd,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzerias,1620145324,,200
b4cea0,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzaiolos/disponibles,1620145325,,500
0d3113,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzas,1620145325,,200
b1b082,::1,GET,http://localhost:8080/SDVI-Pizzeria/public/pizzaiolos/disponibles,1620145326,,500
